Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Si Comel Bubu,12,264.0,2,167,2,2,1,1,2,1,150,41326,0f084308a64638878acf30b8639c74b4,0,Really need cat lover to adopt. Only serious person. kalo boleh sy nak org yg tggl area bukit jalil or yg berdekatan laa..org tu xbyk kucing sbb my bubu dia susah nak ngam ngan kucing dewasa tambah2 kalo kucing jantan..kalo 6 bulan kebawah dia ok..sy harap sy dpt jumpa dgn org yg betul di sini yg boleh jga dia sepenuh hati. sy sgt sygkan dia tp memandangkan kami selalu xde masa sbb travel n outstation so dia sering terabai.. FB : Shahzie Yantie Manzar H/P : (Azie),7ffefe87a,2,2
1,,12,152.0,1,200,1,1,3,3,3,1,0,41326,a572b51fc1f6e8afb7b3bd35f0fab111,0,"Anyone lost a dog around SS23 or nearby the area? This dog was found at SS23, PJ. It's a male dog. Looks like a minpin, couldn't be sure though. A friendly dog. Presently he's roaming around the place. If no one claims him, can anyone help with rehoming him? Found this male dog wandering around in SS23, PJ. Looks like a minpin.",29e6c171d,1,2
1,Beagle Mix Poole - Free Adoption,5,307.0,2,170,2,3,1,1,2,1,1,41326,e400440ddf52348b2e716a0ad9281568,0,Beagle Mix Poole - Free Adoption\ Age - 5months,ef1d7c2a1,2,4
2,Tumbles,2,345.0,2,160,1,1,1,1,2,1,0,41327,8c6529c279739d3ba5fc00e6e2e81ab6,1,"Tumbles is a cuddly, playful, joy-filled kitten who will light up your life with love. She purrs constantly, comes to her name, and hops like a bunny on her toys. Sheâs adorable! When she was just a tiny baby, this blue-eyed angel was almost killed by a mean person who threw her out the window of a moving car, but she was saved in the nick of time before an oncoming car almost ran her over. She is so grateful to have a second chance at life. Now she needs a kind person to adopt her. Tumbles has so much love to give! She will provide you with endless happiness, entertainment, and fun. Sheâs been vaccinated, de-wormed, and is healthy and flea-free. She's also litter box trained! Included in the adoption is a FREE supply of kitten food, litter pan, bedding, toys and kitty litter. Tumbles is just waiting for you to take her home so she can love you. Adopting her will be the best decision of your life. She's a real sweetie! :-)",94a0eb345,5,1
2,,2,266.0,3,100,2,2,2,2,2,1,0,41326,61c84bd7bcb6fb31d2d480b1bcf9682e,0,I have 4 kittens that need to be adopt urgently. It about 1 1/2 months old. My cat got pregnant before we got the chance to get its muted. The kittens are healthy and are eating kittens biscuits now. They are very playful and love being pat I prefer the kittens to be going to the same home but I do understands and its can be adopt separately. I'm hopping the kittens will get a lovely home soon,dc0935a84,3,2
1,Mayo  Puppies,3,307.0,3,170,2,2,1,1,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,There were dumped together wth their siblings in front of a vet clinic by an irresponsible person who didn't spayed their mother.Very intelligent and healthy. Hope can open yr heart and gv them a place called home. Interested to adopt pls contact  or Mayo veterinary clinic,c54b26d73,2,3
2,Oyen And Anje,4,313.0,2,147,1,1,3,3,3,1,0,41326,b04fee3bcf272ffd65858d04b6c39b44,0,Oyen dan Anje berumur 4 bulan. 2-2 betina. Toilet training. Sangat manja dan aktif. Anje ada sedikit luka di muka(mungkin akibat di cakar) LOKASI - Kelana Jaya(sy boleh hantar kalau berdekatan) TEL - (whatsapp pun orait) EMAIL -,70f6637c1,5,3
1,,1,307.0,3,127,2,1,2,2,3,1,0,41335,327f1965700c856da507ff7bf1a7f033,0,Somebody left the puppies at one of the charity associattion,1c901d8d7,0,4
2,Mylo And Moly,1,313.0,3,126,1,2,2,2,1,1,0,41401,963ad390c9e109438686439b745b237c,0,"kitten ni umur dia dh nak masuk sebulan mcm tu la, kalau nak ambil boleh sms, jgn email takut nanti saya lambat balas ke, saya bg sangkar and botol susu dia sekali, dia tak minum susu kucing, dia suka minum susu lembu fresh, boleh beli kat restoran mamak, panaskan susu tu sampai dia suam lepas tu bg dia minum susu tu, dia dh pandai minum susu guna botol susu, saya duk kat area pantai permai, yg male nama dia Mylo yg female nama dia Moly, dua2 comel, gwmuk pulak tu, kuat minum susu.....ni no. tefon saya",e20a1885f,5,1
1,Shasha,2,327.0,2,120,2,2,3,3,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Beautiful lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,be3247b2c,3,3
2,"Tom, Dickina And Harrina",1,266.0,3,147,1,1,2,2,2,1,0,41326,afac12066b70c2be8157ff56cdc8adc6,0,The mom is a stray. She sneaked into my house and gave birth to 3 kittens in my store. Now temporarily taking care of them. Unable to adopt them due to hostile neighbours and i don't like to cage them. If unable to find adopter will have to send them to shelters. Hope it would not end that way. Will spay/ neuter the cat for those who wants them.,b7e584546,1,2
2,The Trios,3,333.0,3,170,2,2,2,1,2,1,0,41401,bc1f3c7db564d97f6c8822f24e97c435,0,i would like to thank all of you for viewing my cats. i never thought that there would be sooo much cat lovers out there :') you guys finally had ease and enlighten my family's burden. thanks~ they will be missed ;)love you all malaysian!,1d8d037a2,6,1
1,Daisy,3,307.0,2,300,1,1,1,1,2,1,0,41326,ec3b97ec3608b1cd96376814ba7de6d0,0,"Daisy was rescued together with her sister, Molly, when they were found frantically running in the middle of the night inside a housing area in USJ, Subang. Due to their friendly nature, I suspect they have been abandoned or lost. My vet and I assume they are siblings because they were running in a pack of 2 looking for her earlier rescued sister. I'm not sure what is her breed mix but she an adorable pup. Daisy is a lovely puppy. She is friendly, loves cuddles, gets along with other dogs and very obedient. She has been vaccinated, dewormed, deflead and yet to be spay as she is approximately 3months old according to our Vet. Looking for a kind soul to give Daisy a second chance at a home. You canât change a dogâs past but you could rewrite her future. Serious adopters only. Kindly contact the number in this profile. Thank you and god bless. Adopt, don't shop. You never get the dog you want, You always get a dog you need. - Cesar Milan",b0d4b988a,1,1
2,Freezer,24,345.0,2,120,2,1,2,1,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Freezer was captured in a cage at an apartment area. When asked, we got to know she was about to be dumped to another area by the apartment management. She was rescued away and brought for spaying and then to be released. However, due to her sweet and gentle personality, we are trying hard to rehome her. She loves eating and greets people with her friendly meows. Also responses to human talk by meow. She is active but behaves well. Purrs a lot. I hope you can adhere to below: 1. Provide all basic health care as necessary 2. Must keep her strictly indoor only for her welfare 3. To update once in a while on her condition until fully adapted. Please give her a home and love, she will love you back unconditionally. We respectfully ask for potential adopter to visit Freezer or we do house visit prior to final decision of adoption",3ecdd4122,4,4
2,,2,266.0,3,126,1,1,2,3,2,1,0,41326,5f1d0a6ef9a3f20b9bd5e69f1f37ad4a,0,"Someone found these kittens and that person brought it to the vet. 2 males and 1 female (grey). The female kitten is really beautiful, unfortunately my photo didn't do any justice. It looks unique. I'm not sure of their breed. Just helping them get a new home. Those who are interested pls contact the vet at",964cf32b1,3,1
1,"Tofu, Nobu, Igloo, Asuka, Piglet",10,307.0,3,125,2,2,3,3,3,2,0,41326,24a9c0d4702c2ee1d7ea0ad93c6d3b35,0,"Hello there, I'm helping my friend here for those with good hearts to adopt her cats. Here are the details from her post: (URGENT!) Here I have one mother cat and her four kittens in need of a new loving home. Reasons to let go; (i) Little brother has an allergic reaction to cats and (ii) I, myself, am still studying so I could not afford to take care of them at the moment. Please be kind enough to give these babies a home. I am very sure that they'll be wonderful companions for life, the mother has been vaccinated and dewormed but not for the kids. Details: The mother is a strong three-legged cat born on the 15th of August and the kittens was born on the 1st of May . In the picture, Top left: Piglet (Male) Bottom left: Nobu (Male) Middle: Tofu, the mother. Top right: Asuka (Female) Bottom right: Igloo (Female) If you're up for adoption, send me a Whatsapp at (Julia) Location: KL/Shah Alam. OR (Hanafi) Location: Seremban, NS.",1b871dbaa,1,4
1,Longkang Babies - Disney Babies,1,307.0,3,127,2,1,2,2,2,1,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Introducing to you our latest adorable babies which were born in the longkang & have been seeking refuge since then. We only discover their mummy recently and thought she has just gave birth until yesterday the Pakistani guard told us that the puppies is around the same size like the puppy that we fostered and brought along for our feeding session. They are around 1 monthâs plus and is ready to be adopted :) Can anyone give them a loving, caring, forever home they truly deserves? Do contact if you can. On a serious note, we are looking for help. We need trap cage so we can trap the mummies (mainly timid ones) before their next round of love affair starts. When it does, it will be 7/8 mummies at one go. For the record, apart from this 4 puppies, we discovered that thereâs another 12 more, belongs to different mummies that we have been feeding but have no idea where they gave birth. 4 puppies is located at the narrow big longkang inside construction site, 4 puppies inside the longkang nearby a surau and 4 more yet to ascertain. As its just me and my friend juggling to feed & look after the big group here, we are actually very drained out already. As such we do appreciate help in any form, most importantly cage as well as temporarily fosterers in the event the puppies are being rescued out from the respectively hideout. Thanks in advance!",e0e241d57,11,2
1,Hi-5 Puppies,2,307.0,3,127,2,1,2,1,2,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"5 adorable puppies are wagging their tails looking for their forever best friend/ home/ human family â¡â¡â¡ They possess all d puppies traits - playful, fun, big eater and most of all - giving their best licks and smiles no matter what the day is ð Whatsapp me preferably with d pup pic and will kick off frm there! For serious adopters only. I will need to have updates every now n then to see how they are. Just to knos the right decision is made when handing them over to their new family ð Free delivery in Klang Valley.",a1b34954b,5,4
2,Mimi,4,266.0,2,270,1,1,2,1,2,1,0,41401,1de5f1042eb8ba2195eb0178a4813b34,0,"Mimi is a mix siamese kitten.She eat Friskies kitten and Blackwood kitten.She is toilet trained, very active, likes to play wit plastic bag and paper ball.Born on March 08. 4 d' fee ~ big bag of friskies kitten will do...",d37659c5d,3,1
2,,12,266.0,2,147,2,1,2,2,2,1,0,41401,b49cb3d2a2903107ed1e534ef7165ce0,0,"She is a stray cat, that came to feed regularly but being bullied a lot by other strays. So hopefully can get adopted coz she is soo manja and gentle. Adopter must be willing to neuter her and she will only go to a cage free home. Thank you.",15adc8d48,1,3
2,Kittens (different Ages & Colours),3,266.0,2,237,2,1,2,1,2,1,0,41325,17ef1cab4dd93c3e588dbd06217b875e,0,"Please read full description before contacting me: 4 x 3 month old kittens: - 3 white kittens - 1 calico kitten 3 x five month old kittens: - 3 calico kittens Kittens can be adopted separately. I have been fostering these kittens for just over a week and half now. They have been dewormed, but are not yet vaccinated, as I need to wait about 2 weeks to see whether they are healthy to be vaccinated. They were originally stray cats at someone's house, and the area was not suitable for the cats, so I took in the mother and her kittens so that I can provide a foster home until they are adopted. Both lots of kittens come from the same mother. The 5 month old kittens will get spayed very soon. Please contact me for further information. You can Whatsapp me:",08fb442fa,18,4
2,,2,266.0,2,126,1,1,2,2,2,1,0,41326,f785961a3984e8adc7bf95c73e1c2544,0,"Adorable, Playful & Loving She's so cute, manja, loves to play and good-natured, that I think she'll make an excellent companion. Gentle when playing, she loves to snuggles up to your shoulder and sit. Very manja like that:) And she's used to other adult cats being around. Already eating wet and dry kitten food. If genuinely interested in this happy kitty, kindly call me at . Have a good day!",8cb79284e,2,3
1,3 Puppies,2,307.0,3,127,2,2,3,3,3,1,0,41326,d354f29091eed622077faaa0915b1c41,0,I found it around my factory.. 10 puppies r very healthy and qute.. hope can find sweet home for them.. I can't upload puppies picture.. Wish to see photo please we chat or whatsapp ..,401fcc4c5,18,2
2,JackJack (Black)& Turtle (Tor.shell,2,329.0,3,120,2,1,2,2,2,1,0,41332,9bccd71913b5034beb2b56fbc09ad6bb,0,JackJack black male kitten. Turtle tortoiseshell female kitten Interested please contact me at thanks!,0b819602d,2,4
1,Snow White,6,340.0,2,700,2,2,2,2,1,1,0,41327,4e9f9a3804795b86c27dd86f7fe05029,0,This pup is dumped by someone in the market..very adorable and tame.. Pls do someone give her a lovely and forever home,c0bc43dd6,1,4
2,Vader,28,352.0,1,100,3,3,1,1,2,1,0,41401,ce6d4fd24e58b1fae61ec6bfd83d80d0,0,Vader is a very loving cat who has always been indoors. He is obedient and loves cuddling.,fe88a5777,5,2
1,White Paws,2,307.0,1,570,2,1,2,2,2,1,0,41330,c26e6ad6992dffa2ad008234641b5bd4,0,One of 2 remaining stray puppies awaiting adoption into a caring warm family...please do your best to give it a home. Thank you,e25d4dcb1,1,2
2,"Leo, Jack, Lexi & Jaylyn.",1,266.0,3,240,2,1,1,1,2,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"These four darlings were born on September 22nd in Penang. They are now just over a month old and very playful. Two ginger boys.... Leo is fluffy with a few stripes on him, whereas Jack has more stripes. Two girls .... Lexi is mixed black, grey, brown and fluffy and Jaylyn is the same color but more stripes visible. They are all litter trained, and eating wet cat food. Thay have also been dewormed and had their first vaccine. Please call their foster",03ea48efa,4,3
1,Sunday,36,377.0,1,156,1,1,3,3,3,1,0,41401,643108e6d5ea3123827c70981a85a1b7,0,"FOUND IN OUG, KUALA LUMPUR Meet Sunday. He was found lost in OUG over the weekend of 4th Feb. Sunday is one cool dude, very well behaved. Trying to locate owner else he's up for adoption if not claimed. Pls contact me if interested. Thanks.",924cc5438,5,1
1,Baden & Powell,2,307.0,1,120,2,1,1,1,2,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,If you like to adopt these 2 attractive puppies please call Kelly.They are very beautiful and waiting to be taught to love humans.,f5e329595,3,3
2,7 Cute Kittens For Free!,3,266.0,3,167,2,1,2,2,2,1,0,41326,61cb3565aa4b625ec8552aeb80746a18,0,"I started with two cats, and the female gave birth, and form there it kept on going. :P Now I have 12 cats in one household. It was getting too much, so we put them outside in the porch. The neighbors did not like them and reported them to city hall. Now I have to find homes for them by FEBRUARY 23RD or they will be put to sleep, and I will be fined. I REALLY NEED HELP GETTING URGENT and IMMEDIATE ADOPTERS.. :( They deserve to live and find good homes. Please help save them. :( I'll really appreciate it. They are really good cats who are super cute! Please Help!!",3f936cb8a,14,2
1,Scooby,1,307.0,1,120,2,1,2,2,2,1,0,41401,ca97a19ff531e2605017478d8bae84d1,0,"an abandoned pup that ive been taking care of for a week now. im a muslim and all my neighbours in my apartment block are muslims so i cant bring him up, it will be an issue. so i built him temporary shelter near the parking lot under a tree where he was abandoned. i feed and play with him daily. he seems healthy and very playful. really wish someone would adopt this little fella soon because the shelter i built him is not gonna last and i wish to see him in good loving hand. anyone interested please let me know.",99459c30d,5,1
2,Ito,15,266.0,2,120,2,1,2,2,2,1,0,41336,3d0c97803ffcfd6302503a8df7dc90be,0,Ito ni my brother amik dari tepi longkang untuk gantikan Kiko yg da in heaven coz kena langgar.. walaupun dia sma cam Kiko but dia female n xmanja sgt cam Kiko..dia get birth 1 month ago and i didnt expect it.3 ekor but 1 cannot make it..Putih n Comel 2 anak dia..lepas drg putus susu i nak bawak Ito g Zzaasss..,bed0c276d,2,2
2,Si Kental & Si Manja *Urgent*,1,313.0,3,127,1,1,2,2,2,1,0,41401,2f29e4131291f6505d0cf6949f3a8e33,0,"They can be either DSH or DMH. Not sure which one. Since they are still small. These 2 Kittens need home urgently! Mereka sangat comel. If you are interested to adopt one of them, please let me know. Do email me or call me. No sms will be entertained. *Still under treatment, they have some fleas(ligat main aci ligan *phew), little fungus and ear mite problem. Should recover(*pray) within 2-3 weeks.Kalau berminat nak adopt, kena tunggu 2-3 minggu sebab nak pulihkan mereka dulu. Pray for that people* p/s: Si ayu will be adopted by me. ;) update 8/: si kental is release for adoption again as the previous adopter tak jadi nak amik pulak..hhuhu..sadis sungguh..mari adopt kental jom! /: the only one left is Kental..anyone? kental ni kucing yg bijak taw..manja pulak..please consider in adopting black cat macam kental ni..;) /: Kental is no longer on adoption..he is staying in my house with Ayu..and finally, i've made up my mind..i want to keep kental as my pet..i just love him..thanks for anyone who is interested with him..i am sorry..",a89005005,11,2
2,,24,266.0,3,127,2,1,3,3,3,2,0,41326,7a1a2074370b61db1756de90bece73bf,0,Mum and four kittens. Adopted from IntanShahar info.,0c0214da4,1,0
2,Grey,12,285.0,2,670,3,2,3,1,2,1,0,41326,c9242c3d41a5f82ea2136db2e8f5bdda,0,Her name is Grey. She's very playful and friendly. She love to be pampered all the time. She's one of my special cat but i need to find a new owner to take good care of her because I have so many cats in my house now and my neighbor don't like it. not to mention the reason. if you are interested you may contact me via email or my mobile number. Your immediate reply will be appreciated,ec57adce7,2,1
1,Mylo,4,307.0,2,270,1,1,2,2,2,1,0,41326,73fd4904e295f771982c06154417bf81,0,Mylo is very friendly and active puppy. Mylo need a home. If you interest to adopt please contact mr Fong.,56f7b3216,5,4
2,Baby B&W Kitten,1,266.0,1,170,1,2,2,2,2,1,0,41326,095888be8f51edab9d9dc14361f14d15,0,"Kitten for adoption (free) Gender: Male Age: Around 1 month Character: Very active and playful, likes attention from human Found this kitten outside my house. I can't keep it cause I often flying to overseas and no one to look after it. The kitten has taken bath, ear cleaned, applied medicine for fleas, sprayed some fungus spots. It got eye infection, have to bring to vet (I will bear the cost once you confirmed taking it) Trust me, his eyes are cure-able. I used to treat cats like him. Self collect at Subang Jaya or meet around Subang Jaya. For fast response, please ws me at",d57b8c2fe,5,2
1,BUNNY,4,316.0,1,500,2,1,2,1,1,1,50,41326,b920d5d8447fd9860ab6659ff131ce25,0,Little bunny is a very intelligent boy.He oves to hop and play.Hes very good with other dogs and just loves people.Hes able to come up with his own games.Potty trained and lots of fun,412d6c47d,3,4
2,No Names Yet,1,265.0,3,146,2,2,2,2,2,1,0,41401,5575170f2f2f49235541600f21845eac,0,"About 3+ weeks ago a cat walked up 4 flights of stairs to my apartment and decided to have 3 kittens behind and under my TV table. Being a cat and all animal lover I thought poor thing, it must have been frightened or felt uncomfortable where she âlivedâ so decided to come have her kittens in my place. I also assumed she belonged to one of my many neighbours who apparently are âcat lovers or ownersââ¦.. the ones who let their cats run about and poo all over the condo area stinking up the area. Anyway I have provided mother and kittens with a safe and clean place to stay. The mother comes and goes, presumably to her owner or to look for food and do her business. Assuming she âbelongsâ to one of my neighbours I have put up signs on all blocks with pictures attached for the owner to come collect their bundle of fun, also saying âif you donât I will have offer them up for adoption and/or send them all to SPCA. To date I have not had any replies to my posters. Lately the mother cat does not come back as often as she should and Iâm doing my best to âfeedâ them. I never planned to keep them but just give them temporary shelter till someone claims them or the mother sorts herself out and returns to her own accommodation/owner or starts paying rent :-) Now I offer them to any cat lover/owners. Next step will be to SPCA or any other animal shelter. Attached are some pictures of these adorable kittens. Please contact me if you would like to own these cute furry long tail kittens as I canât keep them.",cef410e81,5,2
1,,2,307.0,3,230,2,2,2,2,2,1,0,41401,42d8ff353fbe3e1db8ae40b84974d576,0,"Please give those lovely puppies a safety home.Who interested can call for Uncle Kok,H/P:",132346d7e,8,4
2,Meow,5,266.0,3,170,1,1,2,1,2,1,0,41401,872bf93f37e020681ba32f0477fba35b,0,They were found in a rain in front of my house. Total of 7 cats in the house. All are in one big family. I have a cat mother gave birth two times in my house. They are all black and white colour. All these while been giving good quality food and going to vaccinate them.,95b24de4a,3,4
2,A,3,265.0,1,600,1,2,2,2,2,1,0,41401,9f6dedff926399cfbcdec0bd82dea1be,0,"i found this 3 kittens at my flat house, im fostering them only for temporary, i cant kept them because i already have 4 cats in my house.. the adoption is free..prefer somebody that loving cats to adopt this kitten as your pets..pls do not hesitate to contact me A.S.A.P location: setapak indah age: 3 month++ A:male B:female C:male if possible please adopt them together..thank you",732b578ff,1,1
1,Mocha,24,307.0,2,200,2,2,3,3,3,1,0,41332,ea14ca9dca5f06e8b72c9ff6b11afdc3,0,Mocha is a lovable and friendly dog Owner is terminally ill and unable to care for her,500327aed,1,4
1,Peanut & The Bunch,2,307.0,2,127,2,2,1,1,2,1,0,41401,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Hi guys! Once again, my friend Sam has rescued more adorable puppies that need a home. He has about adult dogs at home and cannot keep these puppies. These 4 puppies are all female and are 2 months old. They have also received their first vaccination. They are extremely playful, loving and a little shy. They need a real home that will shower them with love and kindness. If you think you can provide one (or more) of these puppies a forever loving family, please contact me or Sam! Here is his number: + Note that Sam needs help with covering vaccination costs (they're not much, don't worry), so bear that in mind (he will give you more details when you call him). Please spread the word! Thanks so much!",f0f9efd52,8,3
1,Betsy,60,718.0,2,170,2,2,1,1,1,1,0,41326,14849f88de57bb320c2ea27e8606c2ab,0,"Betsy is a beautiful and very smart girl. Adopted her after her owner couldn't care for her anymore. Was left alone for more than a year by previous owner before coming to me. She is very obedient and a one handler dog. I have to put her up for adoption as she doesn't take well to my two very young children. Please give her a forever home. She's active, loves her walks and is so very willing to please her master.",e7176bba4,1,1
1,Miss Poppy,3,316.0,2,100,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"We found little Miss Poppy hiding under a car by a busy street, she was very naive and came to us after a while. Little poppy has some tiny scars on her scalp and we were told by the neighbors that she has been bullied and beaten by larger dogs, that's why she gets terrified whenever she hears bigger dogs approaching. After fostering her for a few days, her sweet self reappears - she loves to be cuddled and enjoys playing with human. Poppy also learns to poop on newspaper and loves to keep herself clean. We are hoping to look for a loving family who is able to take Poppy in as a family member. To be able to give her the love and care she truly deserves. If you believe you are Poppy's soulmate, please contact  p.s. please check out Poppy's cuteness  her video clips at the following link:",b3ff03304,3,2
1,Mixed Breed Puppies For Adoption.,1,307.0,3,127,2,1,3,3,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No caging or tying except for precautionary purposes. Commitment to spay/neuter is compulsory. Serious adopters pls call/sms Amy at.,121c5faca,8,2
1,Mei Mei,8,315.0,2,570,2,1,1,1,1,1,0,41326,0cea36fbc71c4e7339e95332d0b2e95c,0,Mix breed of jack russel(female) 7 months looking for serious adopter only. Adopter will be screen out from various adopter who is really love the pet and well care to it the most will win the adoption. Adoption is free but adopter needs to pay for the vaccine and spay fees when adoption(Rm). Welcome to contact me.,2e74deb7b,3,4
2,Eva And Princess,6,241.0,2,135,2,2,2,3,3,1,0,41326,214d2b02b08034d647792de3436e1d16,0,Both the cats are very friendly and calm. potty trained and loving cats. can be a good companion for someone who like cats. very playful and not agressive. Contact number and Whatts app-,0ece28cf0,5,4
1,"Max, Zack, Nugget & Isabelle",2,307.0,3,450,2,1,2,2,2,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Four puppies rescued from the streets of Penang. They are approximately 1.5-2 months old. Two male light brown/beige colour... one with a bit of white of the face. Two females, one light brown with a black nose/snout and one creamy white colour. Currently being boarded, but really looking for a forever home",794806010,4,2
1,No Names,1,307.0,3,127,1,1,2,1,2,1,30,41326,5c4c1ad729222ddf7054c0c6858acece,0,They are generally healthy.,73501589f,0,2
1,,1,307.0,3,270,2,1,2,2,2,1,0,41326,61fe7e6f5cc3f8e40dcb5f14147f38fe,0,"Mother and her puppies were found in Bayu Tinggi, Klang. Mr Eric has fostered them but he only can foster for a few days, urgently looking for someone to adopt them!",573b3ec3d,0,4
1,Tropicana Puppies,2,340.0,2,125,2,2,1,1,2,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Total of 4 puppies were rescued from Tropicana park 2 weeks ago. Their mum is a stray. Pls call to visit them.,69d413ff2,15,0
2,Yellow Kitten,3,266.0,2,470,2,1,2,2,2,1,0,41336,5dadb7b635592c54107f4d1afdc1a1b4,0,"Kitten is one of the 4 babies which are brought to our house by their mother, we have given out 3 brother & sisters, now only left this youngest & obedient baby sister, hopefully can meet her future owner soon.",7bf5ab7bd,5,3
1,Chase,60,152.0,1,200,1,1,3,1,2,1,0,41401,d53eef65b597c43396de4e532e27a34b,0,A healthy itsy bitsy small dog. A happy dog that will definitely bring a lot of joy to its owner.,138035c7a,1,1
1,Luke Boy,3,307.0,1,257,2,2,2,1,2,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"Luke boy is an active, playful young puppy that is looking for a caring owner. He needs some disciplinary guidance because he was spoilt with so much love from us from the day we found him. He loves stealing a pair of slippers or shoes to chew. Last but not least, his greatest love is his food, he will never allow anyone to be close to his food. Watch out! Anyway, he gets along easily with other adult dogs. Adopt him now! You will sure love him! Please ask for his photos and videos.",67532bb27,0,4
1,,2,307.0,2,125,1,1,2,2,2,1,0,41327,87fc4907f5dbd65504b1945a02eeea58,0,"they are adorable , quiet and obedient . i found this cute puppies abandon by the beach .. they were in a box with only water but no food.",8d39e0fa1,4,0
1,3 Puppies,4,307.0,2,147,2,1,2,2,2,1,0,41401,337808e58e17ec60109b75a124d0e8c9,0,Rescued 3 puppies in cheras. Puppies are looking for home... They are beautiful & good. Appreciate if anyone willing to adopt them. Please call Chloe Lim,eea42fc56,0,4
1,Save Me Or I'll Die #25,24,317.0,3,125,2,2,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. Angelina is in ""Angelina"" shape now after 3 months of rehabilitation in our Transit. Her photo will be up dated soonest. Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",a76983523,4,4
2,IPod & IPod Nano,4,266.0,3,147,2,1,2,1,2,1,50,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"Age: Around 4 months old Breed: Domestic Short Hair (DSH) Adoption fee: RM50 per kitten Health Conditions: Healthy, dewormed & de-flea Diet: Natural Balance Ultra Premium + Pronature Holistic Kittens Description: Both kitten to be adopted as INDOOR cats only. They MUST be neutered (No excuse) upon their maturity. I will send them myself to the vet for neutering procedure. Please fill up the adoption form ONLY if you are willing to love and take care of them for the rest of their lives. We will contact you once the screening process is done. Adoption form link:",6d22192b4,4,4
1,Alfredo,1,307.0,1,100,2,1,3,3,2,1,0,41326,4cba154f146013bca8276006203464ef,0,Cute puppy looking for a forever home. If you are interested to adopt pls contact Rachel,cff311279,1,2
1,Woopy,1,307.0,1,670,2,1,2,2,2,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Woopy has been found near my office. He is a very cute, adorable puppy with very special Tiger Stripes pattern on his back. We are trying to look for him a lovely home. Anyone who wish to give Woopy a home and love, please email to:  ,com or SMS to Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",e1e2b0af4,11,2
2,5 Kitties,4,266.0,3,157,1,1,2,2,2,1,0,41326,ec14c3dc7fde2acc808acb2b0a45bffe,0,"a stray female cat gave birth to these 5 adorable kitties at our resident. All of them are very tame and clingy and playful. The kitties are big enough to be adopted without the mother. But if you want, you are welcomed to adopt the mother as well ;) For more photos And videos of the kitties (including our other cats) you can go on instagram m1raculus ;)",42149c9e3,5,1
