Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Tiger And Dale,12,295.0,3,270,2,2,1,1,1,1,0,41336,a589f888a0ca9b15d58a16b26adafa53,0,"Hi everyone. Sadly, I have to find a new loving home for my cats. One year ago, I saved two baby kittens that almost died beside the road on a rainy day. I took care of them with love and care, see them growing now make me proud. Dale grows into a beautiful and fuzzy female cat. Spayed. Dale is a very smart cat,playful and like to get attention by curling on your feet. She also like to be brushed. Tiger is a big male cat. He is very handsome looking with stripes on his leg and belly. He likes to cuddle and sleep with you with his head tuck down between something aka under your arm, beside your waist and your legs. They both are well trained for toilet. So no worries, they won't pee or poo anywhere else. Age 1 year old. I've been travelling a lots and it limit my time and affection to them. I prefer them to be adopt together as they are always together since they were kittens. Pm me if anyone interested Or whatsapp. All their stuff,food, litter box will be given as well. Johor Bahru area",e18d31575,5,4
2,"Tiger, Boboi, Comel And Grayson",1,266.0,3,167,2,1,2,2,2,1,0,41335,e0cb9d8917cfcb19f18a9496ee2e2243,0,4 kittens for adoption -2 female and 2 male -siblings -litter box trained -can eat solid food -De-liced and healthy -weaned -playful and manja Reason: too many cats at home Please sms if interested.,d139783fa,4,1
1,No Names,1,307.0,3,127,1,1,2,1,2,1,30,41326,5c4c1ad729222ddf7054c0c6858acece,0,They are generally healthy.,73501589f,0,2
2,Angel Angel,2,266.0,2,300,1,1,2,2,2,1,0,41401,73bfd374fd7aae730dc1fb7058f94932,0,"The night Angel was rescued, she was nearly ran over by a car. She is pretty, playful and ""manja"".",e46fa829b,5,2
1,Hachi,53,179.0,1,250,1,2,1,1,3,1,0,41330,59e194570e5c2d86d29e4d3956ebf013,0,"Very playful and adorable dog. Raised him since puppy. Healthy, kids friendly, animal friendly and able behave like a guard dog at home. The fur will grow back soon. I recently shave it.",3086dc257,2,2
1,Escape From Mps,1,307.0,1,200,1,2,1,1,2,1,0,41332,22cc0f28c2576142aaa1e014152bf0f4,0,"The mother dog is a very friendly alley stray dog. Please spread the news to anyone that might want to keep pets. Vet has treated the puppies. Deworming was given. I'm able to send the puppies to Melaka. 21July, sad day for them as mummy dog was caught. First vaccine has been given.",26bba34a6,1,4
1,Puppy Squad!,3,307.0,3,235,2,1,2,1,2,1,15,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,1,These puppies were rescued from an abandon building where drug addicts were squatting there... We are in urgent need for adopters or volunteer fosters. In the group there are 4 females and 3 males. We are going to get them vaccinated soon once they have passed the quarantine period. Which is why we are charging RM15 to cover the vaccine cost. We gave all of them a good bath and applied tick prevention for all of them..so they are clean and smell amazing now! The puppies are friendly and adorable. Please share if you cant adopt! :),d3077e6b1,14,3
1,We Are No.1 To 7,1,480.0,3,600,2,2,2,3,2,1,250,41401,f735ce1d88358894284e1e0bfa730434,0,"- home breed - mix of terrier and sheep dog -Characteristic: smart dog, hard working(farm dog), active, need a lot of attention, friendly,quiet,easily trained etc.. - up for adoption soon. (3 have already been booked) Call/sms/whatsapp:",fd7811109,1,4
1,Scotty,7,307.0,1,570,2,1,1,1,1,1,0,41326,bbf08ac7ef4ae86b74f4c4f64fa2c47c,1,"I am Scotty, young 7 months old boy, very alert and happy nature, still very much in puppy mode :P Please gimme a HOME, I promise I will provide % unconditional loves in return. You may pls call my rescuer mama  for more about ME!",b9d28a286,1,4
2,4 Kitten,2,266.0,3,160,1,2,2,2,2,1,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"Hi, Please sms or call me if you interested. TQ",f4ae0ba7a,5,3
2,"Kelly F, Vitness F, Kelvin M",6,374.0,3,170,2,2,3,3,2,1,0,41326,dbd6734b3e1e5135a502a52642dc90a5,0,Cats for adoption,0fb548aac,4,2
1,Bobo,51,205.0,2,270,2,1,1,1,1,1,188,41326,ccfbbfebc9c4297082a6be924c19c6de,0,"This shih tzu having under control skin problem...doctor said it can be fully recover just need time, care n patience.If u interested to adopt it please make sure u will take good care of it~ Most important is must try to treatment it skin problems...only patience, love dog person please...just wish to find it a warm n sweet home. Contact me by Watsapp or Wechat ONLY...too much calls really disturbing me.Thanks.",f584e226b,2,3
2,Ginger And Papper,3,266.0,2,137,2,1,1,1,2,1,1,41326,9bb6a0a909be2c2a172b074d3aa414c2,0,A rescuer friend send me this mother n daughter for fostering and find them a lovely new owner. Ginger the mother around 1 year old and Papper 3 mth. Both very cudly n well behave. Vaccinated and dewormed. toilet trained and very a ti e n playfull. Anyone interested please. Contact me tru phone or email.,3480a9d2e,5,3
2,"Rambo, Lemon And Kit-Kat",1,266.0,3,247,2,1,2,2,2,1,0,41336,1b40272acf9e038fb609111095abb853,0,"We rescued this litter next to a dumpster near our house. We immediately took them for a check up at our local vet and got them tested for worms and fleas. They are about 2-3 weeks old and are all healthy and very strong. We are currently nursing them, feeding them every 2-3 hours. Unfortunately we will be unable to keep these adorable kittens for very long as my parents don't like cats and we are relying on the kindness of our friends to take turn in hosting the kittens. This is our first rescue and we will really like to see them find a happy and loving home. Please neuter/spay them at the proper age. Please drop us an email or call us if you feel you are the right person to care for these kittens. Remember it's a lifetime commitment. Thank you.",d5124cdcc,6,1
1,Shih Tzu,2,205.0,3,127,1,3,2,2,2,1,250,41401,a08f5af3e2a96571966fdb761b3b6af6,0,"Hi guy, i have 3 shih tzu putting for adoption.. 2 female one male... interested pl gv me a call... ASAP",879c40dfa,5,1
2,,3,299.0,2,600,1,1,1,1,1,1,0,41336,3442ec46dd66dd22d06e41da3b41de0f,0,Both kittens adopted on 5th Sept.,249b350de,4,3
1,Lil Kim,4,307.0,2,100,2,1,1,1,2,1,0,41401,27b694042cb3e63fcf6c6e165d168649,0,Very Loving. Almost potty trained. Only one more vac. to go. still at a very small size but looks to be a little bit bigger due to her paws are big. Would like to find her a good home. She has so much and protection to give would not want her to go to waste.... great perosanlty . She is only 4 months so we have not gotten her spayed yet.,7cd5e5195,3,3
2,Sam And The Gang,5,266.0,3,124,2,2,1,1,2,1,0,41326,44f7a2cfd5446301c0bc92d43b4b29b6,0,"Sam is a healthy and active ~5-month-old kitten who was found together with his mother and siblings in a box under a stone bench 5 month ago.He has 5 sibling,3 male and 2 female They are healthy and now ready to be re-homed to a real cat lover.",bdc94bd91,17,3
2,Kiki,6,266.0,1,400,1,2,2,2,2,1,0,41326,917525ed791dd0b927e07cda8059e125,0,he need a new home..found him almost hit by a car.. he is adorable play a lot and know how to use litter sms/whatsapp me..,0caa3437b,3,4
2,,2,265.0,3,125,1,1,2,2,2,1,0,41332,bf1389c3f174506232a7e14977bf575d,0,"3 kittens to be adopted. 2 male, 1 female. Self collect at my hometown Kuala Pilah, Negeri Sembilan.",3e768f382,5,3
2,4 Cute Kittens!,1,265.0,3,236,1,2,2,2,2,1,0,41326,e5030a71ae967273aeebe772341c3b1d,0,Hi Fellow Animal Lovers :) I have 4 cute furballs available for adoption. I have 11 furballs in my house right now and I have to let go some for space. I'm keeping the adults with me and letting go the cutie pies. They are 1 month old and actively walking around discovering places. all of them are males except the orange with not so prominent stripes is female. if you are interested do whatsapp me! :),4298e4c15,8,1
1,Hunter,3,364.0,1,127,3,1,1,1,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Hunter and his brother Marley are big-boned. Hunter is white with brown spots while Marley is fully black. Hunter weighs 9 kgs and Marley is 7.2 kgs. They are very obedient and toilet trained on grass. Alert and good watchdogs too. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call if you can give them a good home. They can be split up but if anyone can take both that would be great. November: Marley went missing in Ara Damansara. Sadly we can't find him and can only pray he is fine.",1ffe668f9,12,4
2,Tuxedo Boy,3,266.0,1,170,2,1,3,1,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"a very manja lovely kitten. the last adopter took him, and had to return him few days later as her mum couldnt accept a cat in the family. as the adopter drop the Tuxedo boy, we put him on the floor and as she drove away , he started chasing her car. it was really sad to see how much he had bonded and attached to his new owner in only 3 days. he will follow you where ever you go, greet you when you come home, talk to you when you talk to him... hes not a very pretty cat, but his character will charm you...",1100bff90,5,4
1,,36,767.0,3,270,2,1,3,3,3,1,200,41401,0984d340712074d24525ffa38800db6c,0,"Found these two near Mahkota Cheras, surely Home dogs but were in bad condition of fur and hungry when found. No one near the neighbourhood came forward claiming them. We then sent them for full grooming. TWO rescued furkids are now back from their grooming & looking stunning now. One is % a Shar Pei and the other is either a Samoyed / Golden Retriever. We had to shave off the Golden/Samoyed's fur as it was in bad condition, but now looks great!! We need help to have them adopted as our two resident furkids are feeling insecured and restless with them around. Both of them are extremely Friendly and Loving and are both very attached to one another. Estimated age is 3/4 years. Genuine Adoption ONLY. Thank you ð",47ec9e919,5,4
1,Puppy Squad 2!,2,307.0,3,123,2,1,2,2,2,1,0,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,0,These puppies were rescued at an abandon druggie house. MPSJ was called and they were rescued before MPSJ could catch them. They are currently being temporaryly fostered but we need urgent adoption! The are cute and friendly and love to play. We require urgent adoption/fosterer! Please spread the word. PUPPY SQUAD FOR THE WIN! Call/ whatsapp,6a6756c71,5,2
2,Ginger,2,265.0,1,370,2,2,2,2,2,2,0,41401,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Hi guys, I found this creamy golden kitten (about 1-2 months) on the street and he is extremely endearing. He approaches me every time I walk to work and always wants to be petted (he meows at me and follows me). He really needs a home but unfortunately I already have 7 cats and cannot take in any more. If anyone is willing to adopt this little furball, I can get him cleaned and treated at the vet and bring him to you (as long as you live in Kuala Lumpur). He has a skin irritation on his face but I am more than happy to pay for the treatment costs at the vet. I just need to know that someone can take him home. Thanks so much, please help spread the word!",4413f9855,1,3
1,,2,330.0,3,120,2,1,3,3,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,This dog has been rescued and rescuer might adopt 2 or all of them. Results to be updated soon.,c84e9ae78,1,2
1,Rt,7,307.0,1,124,2,1,1,1,3,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,60d72fc85,2,4
2,Pie-Rat,3,368.0,2,170,3,1,1,1,2,1,0,41401,45a3bd0da8da7ca51449f1c4067bff34,0,same as her twin BW1,aa686c375,2,1
1,Taman Emas Puppies,3,307.0,1,257,2,2,2,2,2,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,puppies for adoption...4 male and 1 female up for adoption,5163abb6e,12,3
2,Siam,3,292.0,3,127,1,2,2,2,2,1,50,41326,a729c34765c35ff25f58155e5b909659,0,4 ekor kucing siam untuk di adopt kitten nie sakit mata sikit so harap owner baru dpt jg elok2.. adoption fee Rm50 seekor.. semua sudah di adopt,3faf2b4d4,1,3
2,,2,266.0,3,160,2,2,2,2,2,1,0,41326,e65255d4b30fbc6ed4889ad305c43e5f,0,"Hi, Healthy and cute... It was our fault...their mom was very young so we thought yet to be spayed but it happened...we have at home a male but he's already neutered that means their papa is unknown...please consider and welcome to see them :)",e3d68b63c,12,3
2,3month Old Tabby,3,266.0,2,170,1,1,2,2,2,1,0,41326,efa9a4be1e2e903503540f01db1766f3,0,3 month old female tabby for adoption in Bangi/Kajang. She is healthy & friendly towards humans and other cats. Interested adopters please whatapp.,eba013abc,3,4
2,Ted,48,266.0,2,167,3,1,1,1,1,1,0,41326,eebd364e3d526f9fb29fe7b88affbcff,0,"Teddy is an indoor n outdoor. She just lies all the time, feeling relaxed watching the world passes by. I'm looking for a loving home, someone who she can get attached to.",906ee1877,1,4
2,Baby Belang,5,266.0,2,200,1,1,3,3,3,1,0,41401,638b74ed6b098c239184625b1211ecee,0,I AM LOOKING A FOREVER HOME FOR HER....,de884d234,4,4
2,Mocha,12,328.0,2,270,2,1,1,1,1,1,0,41326,0a922c2769353cb16a55f255d0379eb7,0,"Mocha is a pretty female cat who's loving, playful and knows how to make one smile. She was found by an abandoned shop with her set of kittens, when we rescued and fostered them since. Mocha has been neutered and taken care of well. We are guessing she's about 1 year plus, as she's not huge and is still playfully cute. Medium-sized, active, playful and healthy. She's not purely Siamese, but has traces of Siamese-ish colours, i.e. white and brown. She has gorgeous blue eyes. Looking for kind adopters for this beautiful meowing lady.",d9c0e3284,1,2
2,Kitten Girl Girl,3,266.0,2,170,1,1,1,2,2,1,1,41327,6e4f4078c85aaa01b4059fbf679e6695,0,Open for adoption!!!,4c6fe4100,5,4
1,Kent,48,307.0,1,120,2,1,2,3,2,1,0,41327,3c082be835d041d5632b55c4ab6223e1,0,"Kent came to me a one and a half years ago, was very dirty and full of ticks. Today, he is clean with weekly bath and I allow him to run free around. He plays with BoBo most of the time.",51d880078,2,3
1,S4,1,307.0,1,127,2,2,2,1,2,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,c9c5b665b,3,2
1,Female 6,1,307.0,2,160,2,1,2,2,2,1,0,41401,d53eef65b597c43396de4e532e27a34b,0,Mother dog was rescued and gave birth to 8 puppies. Mother and all puppies are now at foster home and in good condition. Puppy can be adopted in another 2 to 3 weeks. Interested please call Samantha .,fcdf10cb0,1,3
2,Kitten For Free,3,265.0,1,300,2,2,2,2,2,1,0,41336,f454e29b124c5985f60063de9b9fd00a,0,litter train active 3 male 1 female,9e058e06f,1,2
2,,2,266.0,3,123,2,1,2,2,2,1,0,41326,61c84bd7bcb6fb31d2d480b1bcf9682e,0,I have 4 kittens that need to be adopt urgently. It about 1 1/2 months old. My cat got pregnant before we got the chance to get its muted. The kittens are healthy and are eating kittens biscuits now. They are very playful and love being pat I prefer the kittens to be going to the same home but I do understands and its can be adopt separately. I'm hopping the kittens will get a lovely home soon.,d0277b9d3,3,1
2,Mr. Potato,6,266.0,1,270,2,1,1,1,2,1,0,41332,e2c46d68464925bdc42b9ff1001369e6,0,"Potato is an active kitty, loves to play wth his soft toy n chasing it like mad. He is such an independent boy n wud love to hve his forever home to someone who cares about him.",399cacd30,1,4
1,5 Puppies,1,307.0,3,125,2,2,1,1,2,1,0,41401,3ccb2982ee35123cbfcd4dbb54d063dc,0,"They all are very friendly, playful and sweet puppies. Future adopter must spay the puppies when they come to age 6 months. No caging or chaining is allowed, puppies must be allowed to run freely in the house compound. If you willing to spend some time to talk and play with them, I am sure they will be a very good companion for you and your family. Only serious adopters will be entertained.",4436738dd,11,1
1,Pebbles,3,307.0,2,125,1,1,3,3,3,1,0,41326,c091f0d59fe2dff45bb0d50c309167b1,0,"was given to me by a friend, had 2 owners previously,1st reason was the owners house was not big enough,2nd reason was the parent wantede the child to concentrate on study instead of playing with the puppy,female,3 months old,short with fluffy fur,cute",30669fef4,5,2
2,Chicken And Beef,3,266.0,3,500,2,1,2,1,2,1,0,41326,346c8ef92f066d006e4c2209cbad48af,0,"Chicken and Beef. FREE kittens to a good home. I can't tell their sex but im guessing beef is the male. too young for my noob eyes. Chicken is slightly underweight. Both loves raw and fried chicken. both dewormed. chicken makes a funny noise when you give it it chicken. Beef is the aggressor. always picking a fight and starting a rave. A Gentleman too, if there was only 1 piece of chicken left, beef will let chicken have it. no fungus. Will tear your leather furniture apart! Will steal food. don't say i didn't warn ya. Rescued from kedai makan.",8520800b1,3,1
1,Cute Puppies,1,307.0,3,125,2,2,3,3,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Puppies looking for home. Commitment to spay is compulsory for female pups. Interested to adopt pls contact ,9819716c8,2,3
1,Doggie,24,114.0,2,270,3,1,3,3,3,1,0,41401,4c30656b14f7a52cfce1f62b87afa693,0,It's a girl and she needs a home,799a41eba,3,4
2,3 Pretty & Friendly 5 Months Old Kittens,5,266.0,3,137,2,1,2,2,2,1,0,41326,efa9a4be1e2e903503540f01db1766f3,0,"3 friendly & playful 5 months old kittens for adoption. They are very curious kittens and will follow you around for company. Gentle, well behaved and cuddly . Location Bangi Selangor.",51741c1b7,2,3
2,3 Cute Kittens,1,265.0,3,460,1,1,2,1,2,1,0,41401,68f7ef44c36d5d59a7c3466edc12ccb6,0,"They are 3 Cute siblings. They are healthy, clean, and dewormed. Plz give them a loving home. If you are interested please call sms Thanks",d1ef30b8a,5,4
2,Mr. Black,2,266.0,1,170,3,1,2,2,2,1,0,41326,fd03fd9f89f386348188724b5a57d5c2,0,"Mr. Black is a playful, friendly, adorable little kitten waiting for a home. Very quiet, only makes noise when he is hungry or needs to use the litter. Toilet trained. Has a brother, Mr. Zee who is also up for adoption and would be ideal to be adopted in a pair. available to adopt in march",6984c9c58,3,2
2,Kiki & Lala,1,266.0,3,237,1,2,2,2,2,1,0,41326,623948fc0c0269298e8aa2493b7dd2a7,0,"I rescuer them from road side, they both were shiver and meow non stop, till both stay together, then will feel secure... When the time I rescued them, I was think twice and think deeper whether want to rescuer them, because first come to my mind is, they are baby kitten, so I was waiting there about 30mins, see none of the cat pass by, so I quickly bring them home and try to feed them something, because I worry they are hungry... After feed them, I bring back them to the place where I rescuer them, and hopefully can see their mother.. However waiting for 45 mins still see none of cat appear... I pass to a friend who are cat lover to take care them, but my friend cannot host them for long, because he have too many cats with him too... Would really appreciate if you can give them a lovely home, adoption fees totally FREE, but you must a truly cat lover to take care this 2 babies, personally I am busy and swamp with my daily life and work, I really have no time to take care them...",22051ab84,3,4
1,Goldie,120,307.0,2,350,2,1,1,1,1,1,0,41327,4e342a956a49588ab8d68c7d737053f4,0,Adopted from the Penang SPCA at the age of 6-months. Very friendly towards people. May be dominant towards other dogs. Afraid of thunder and fireworks (Loud noises in general.) Kept outdoors. Very active but toilet trained. May run out but always returns if the front gate is left opened.,676b51817,3,3
1,Shiloh,2,307.0,2,100,1,1,2,1,3,1,0,41326,4c4923bd081b0892ad7479a0b4439b47,0,"Just like her sister Rio, Shiloh is playful too!! She's also toilet trained. Does her business only on newspapers. Very loving and very adorable. I hope she finds a good home",3ce0f0aa5,4,1
2,,2,299.0,3,125,2,1,2,2,2,1,0,41326,2548aaafc40b585ae59aa7ccb2845881,0,"Found abandoned. Rescued a few weeks ago. Only about 5 weeks ago. Currently bottle fed, and starting solids. HOpe to find a home soon. Email if keen.",403cf8d32,4,1
2,Rex,3,266.0,1,100,1,1,2,1,2,1,0,41326,962fe6e861dcb81e7efc74e707b93e37,0,"I rescued this kitten from a highway about a month ago. He was having severe cat flu and couldn't even open his eye, which is how I think he wandered all the way to the middle of a highway. But me and my friend have nursed him back to health. He is now a very active and playful kitten, searching for a new home. I'm a final year student and will be moving to Penang in October for my internship. I hope someone can adopt this little guy here. Can contact me at (Sofi) from Shah Alam.",c07eb487c,1,3
1,Furry Lovable Pups,2,307.0,3,125,2,2,1,1,2,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Please contact Jacqueline about us at.,181d40c5e,5,4
1,Scott & Tyler,84,488.0,1,127,1,1,1,1,2,1,0,41326,fe6b58872037cf640f7be8b7b7f48bb6,0,"Scott - Miniature Pinscher Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves for human contact and you will often find him rubbing up against your leg. He loves running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Tyler - Shih Tzu Tyler's favourite past time is lounging in front of air-cond and underneath a fan. He does not need much exercise and is very low maintenance, just be sure to brush his hair and keep his fur dry and clean. Tyler is a great companion and will follow you everywhere. He enjoys belly rubs and loves slipping into little corners or under the coffee table for a nap. *As pet owners, we hope you understand that we would love for Scott and Tyler to go to a loving home together. This move to a new home is sad, but necessary, so we hope to make it easier on our babies by keeping them together. Thank you for understanding! :) *More photos available upon request Love, Emily + Michelle + Sharon",380eaa884,11,2
1,Basset Hound,36,19.0,2,127,2,1,3,3,3,1,0,41401,0b4c221b135d2750f4f83ef399d0a34f,0,"this dog is quite lovely and adorable. Beside that it is an active little dog i haven seen before. I found in bandar baru ampang,kl on 13 Dec (morning).",9f2251ffe,4,3
2,Need Good Home!,1,266.0,3,167,2,2,2,1,2,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,2 rescued kittens looking for good home. Please contact me if interested.tq. *Kuala Lumpur. *Must adopt together.,a27b7e4b1,3,2
2,,2,299.0,3,146,2,2,2,2,2,1,0,41326,161a8fa8a18cd992d4a57cab93e3d1cb,0,Found them both in the middle of the road. They have started eating wet food and still bottle-feeding. They are healthy and friendly. Would prefer to not separate them if possible.,37f127385,2,2
1,Zone A2 P15,6,307.0,2,200,1,1,1,1,2,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,967fa3210,3,4
1,Goldie,12,316.0,2,340,2,2,3,3,3,1,0,41332,8fbb3c1a51d09bb249d62c5bcde80366,0,I have decided to adopt Goldie and welcome her to our house!!!! Goldy is doing really well in her new home and is really active nowdays!,72bfc767c,2,2
1,3 Litter Puppies,1,307.0,3,120,2,1,2,2,2,1,10,41336,73ffb18380a7bbb01b1351ff0c5b808c,0,"i adopt puppies mother on /12, after that found out that she is pregnant. She delivery 4 litter puppies on 7/3/12 anyone interested, pls contact Lek() for further information. thanks",6d55edd17,5,1
1,Rudi,12,327.0,1,120,1,1,1,1,2,1,0,41401,c257334d97668b5d64849612d766aca7,0,"Rudi was found a new loving home!!! We are so grateful to Tommy and family - and Lydia who facilitated the adoption while I had to travel overseas. May this match (dog & family with dog) be blessed always!! Thank you, petfinder, for connecting us dog-finders with wonderful dog-adopters! Original description: Litte ""Rudi"" was found happily wandering along the road in TTDI on 9 Sep . His is black and tan, male - now castrated! - and, when found, he was wearing a black collar. He is a small sized handsome dog (with a distinct long and visible scar along his back). ""Rudi"" is easy-going and friendly with all people and cats, very active - strong tendencies to wander, though!! We think that's how he might have gotten lost!! He is now up for adoption!",df0933e46,6,3
1,Ori,5,307.0,2,240,2,1,3,3,3,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Beautify mixed and very very obedient A good guard dog,21e4ca7d1,2,4
1,Momo,4,307.0,2,700,1,2,1,1,2,1,0,41326,39465cd625cc3618e54a0ebab344667a,0,"my neighbour dog gave birth to this puppy. She is cute, a bit shy. There are no shelter for her as my neighbour no longer stay here. She is left alone outside.",9a0db11a9,2,3
2,,0,265.0,3,127,1,1,2,2,2,1,0,41401,abf16fb6fb4fb05c41e6f194c4f917f4,0,"I rescued the pets in my condo. Three little kittens , two female and one male. I am looking for someone to adopt all three together.",6f63c5c04,0,4
2,Maru,7,299.0,1,125,3,1,1,1,2,1,0,41326,9d66d29cc5aba0ae00b251dc8102eb73,0,"Maru was adopted when he was 3 months. Well mannered, playful and love people petting him. Litter trained.",c09a67b3a,2,2
1,Mika,2,307.0,2,120,2,1,3,1,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,3 puppies siblings found in kepong. Very active friendly and bundle of joy for adoption. Adopter must be willing to spay later. puppy needs a loving home,4b9f45715,5,3
2,Leornardo,13,292.0,1,247,2,1,3,3,3,1,0,41401,9263cd15082a746f5cc4efa07d867efd,0,"Leornardo loves to eat, he is a friendly cat and likes purr around human, he lives in the back alley. Leornardo is a homeless cat, he is an easily contented cat and yearns to have an owner, all he ask for is some food and shelter if you could give him. In return he will repay you with lots of love. Please contact me by email or post here in petfinder if you can provide him shelter and food.",73d59a848,1,4
2,Tipsy,48,299.0,1,123,2,2,1,1,1,1,0,41401,fc7991b365ea422e6121a7ad5425a6e2,0,"I love this cat so much that I've been holding on to him this long. I rescued it from my dog when it was a kitten and it has been with me since. I used to live in an apartment and have moved out recently about 1 year ago. Tispy since then has lost it's space and is in cage most of the day. I have considered giving it to SPCA however there was never a guarantee that Tipsy will get adopted. Tispy is very loving , loves to cuddle while sleeping, absolutely cute and very intelligent. Loves KFC Adoption comes with a large cage , food/water container, comfort beds , dump tray , and 2 months of food supply. Bad digestion to rice. Looking for a cat lover who has cats and space for them to move. Please help",a5dc02b69,5,4
1,4 FlooffBall,2,307.0,3,257,2,2,2,2,2,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,4,"4 adorable floofy puppies of brown, white and beige colors with sweet names:- 1. Milo - brown baby girl 2. Susu - whitish baby boy - booked 3. Cham - dark beigey baby girl - booked 4. Horlicks - beigey baby girl Momma dog's name: Kopitiam :D These adorables are born on 2nd Sept, so they will only be available for adoption on/after 2nd Nov (full two months old) Anyone interested to adopt/ enquiry/ book, can drop me a msg or whatsapp. Let's get started from there and hopefully one of these puppies will be your best friend!",096c37d99,10,4
2,,12,420.0,3,137,2,2,2,2,2,1,25,41326,fbdc2f9e3a0a78f3069c126ce07b7dbc,0,They are only two weeks old. All of them are siblings and were born from a Turkish Van/American Shorthair and breeded with an American Shorthair. They are unnamed and have post no problems in health or in general. One of them is almost pure white. The other black with almost none-existent golden stripes. The other two are dominantly black with golden stripes and grey/brown marks on its head.,5f8d00436,1,3
2,,3,265.0,3,127,2,2,2,2,2,1,0,41401,b94f78debb8b5e783a05a805607e587c,0,"4 kittens were found in my garden, aged approximately 1 month. I have been looking after them for the past 2 months. They are healthy and friendly towards humans.",c14a3ac57,5,3
1,Cody & Yumi,2,351.0,2,135,2,2,2,2,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Cody looks like a teddy bear, has golden fur with a cream colored chest. Sister Yumi is black and tan.",d7a772967,9,3
1,,2,307.0,3,127,1,1,2,2,2,1,0,41401,61b4547ad33263ed11db76e410ee353c,0,1 1/2 month old. tel,8a0cfdd56,2,4
1,"Coffee, Milo & Milky",2,307.0,2,127,2,1,2,2,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Mylo is among three siblings found by a friend in Kajang. Milky has been adopted to Malacca by Karen, renamed Kaylee. Coffee, black and tan, adopted in KL, renamed Abby. Mylo is the last one left, golden color with a prominent black muzzle. She is smart and active. Knows how to pee and poo on newspapers, sit and paw. Adopter must vaccinate and spay her. Please call if interested. Oct 3:",8a4e70a21,7,2
2,Fili Girl,6,266.0,2,700,2,1,1,1,2,1,0,41326,2acfc4032142cb21fd9e5dd02d08ea69,0,"Fili is shy but can be quite a darling. She can be active at times, but controllable.",4d27ab123,2,3
1,Scuffy,0,351.0,2,170,2,2,1,1,2,1,0,41401,d71bf8652469d7c37ed212d0c97c3fd3,0,"scuffy is a terrier mix, easy to manage, toilet trained, love interactive and soft toys",51c04983b,2,3
2,,3,265.0,3,135,1,2,2,2,2,1,0,41326,4d0f4b83bd88ffe0dff2db53746f909b,0,Four 3 months old kitten for adoption. Litter trained. Very playful. Prefer those who can adopt in pairs or all. Interested SMS/WhatsApp : /,eab44dad9,3,2
2,Minty,12,266.0,1,170,3,1,2,2,2,1,0,41326,112fb3a77d01b81ae3f26c8290cfccea,0,"This cat I took today, he is a stray that I've been feeding since I've moved at this area, along with the other 10+ cats. I took only 3(check another post) bcs this house can only keep a few cats at a time. I have a goal on rescuing the strays around here before i move back to my hometown. I'm finally finishing my study and my flight will be on 30th December to Kuching. Please help me to save them and the others as it's quite sad to imagine them waiting for me if i finally move. If they're not adopted they will be release back to their place on the night of 29th December. Location : Sunway Contact : Anne Yusuf",60ddc474c,5,4
1,Puppies For Adoption,2,307.0,2,127,1,1,2,2,2,1,0,41326,fadd2748eac6fa3eea5481362cc430e9,0,"2 female puppies about 1 month+ old are looking for adoption. Found them under the electric box. I hope someone who able to adopt one of them or both of them. If you are interested in adopting puppies, pls consider one or both of them, please contact Justin Hau David Teng Location : Alam Impian, Shah Alam",966aaf6e2,5,0
